2019-05-05 19:49:21,546 : INFO : collecting all words and their counts
2019-05-05 19:49:21,592 : INFO : PROGRESS: at example #0, processed 0 words (0/s), 0 word types, 0 tags
2019-05-06 00:24:45,361 : INFO : EPOCH 1 - PROGRESS: at 87.15% examples, 318566 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:24:46,365 : INFO : EPOCH 1 - PROGRESS: at 87.47% examples, 318706 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:24:47,366 : INFO : EPOCH 1 - PROGRESS: at 87.84% examples, 318610 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:24:48,371 : INFO : EPOCH 1 - PROGRESS: at 88.24% examples, 318680 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:24:49,373 : INFO : EPOCH 1 - PROGRESS: at 88.63% examples, 318901 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:24:50,376 : INFO : EPOCH 1 - PROGRESS: at 89.07% examples, 318779 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:24:51,376 : INFO : EPOCH 1 - PROGRESS: at 89.47% examples, 318837 words/s, in_qsize 4, out_qsize 1
2019-05-06 00:24:52,377 : INFO : EPOCH 1 - PROGRESS: at 89.92% examples, 318860 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:24:53,380 : INFO : EPOCH 1 - PROGRESS: at 90.32% examples, 319288 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:24:54,381 : INFO : EPOCH 1 - PROGRESS: at 90.77% examples, 319316 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:24:55,386 : INFO : EPOCH 1 - PROGRESS: at 91.14% examples, 319222 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:24:56,391 : INFO : EPOCH 1 - PROGRESS: at 91.51% examples, 319250 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:24:57,393 : INFO : EPOCH 1 - PROGRESS: at 91.89% examples, 319360 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:24:58,393 : INFO : EPOCH 1 - PROGRESS: at 92.26% examples, 319469 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:24:59,394 : INFO : EPOCH 1 - PROGRESS: at 92.66% examples, 319601 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:00,394 : INFO : EPOCH 1 - PROGRESS: at 93.18% examples, 319572 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:01,395 : INFO : EPOCH 1 - PROGRESS: at 93.57% examples, 319463 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:02,398 : INFO : EPOCH 1 - PROGRESS: at 94.03% examples, 319673 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:03,400 : INFO : EPOCH 1 - PROGRESS: at 94.31% examples, 319839 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:04,403 : INFO : EPOCH 1 - PROGRESS: at 94.62% examples, 320092 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:05,407 : INFO : EPOCH 1 - PROGRESS: at 94.87% examples, 320313 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:06,410 : INFO : EPOCH 1 - PROGRESS: at 95.16% examples, 320498 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:07,413 : INFO : EPOCH 1 - PROGRESS: at 95.48% examples, 320493 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:25:08,415 : INFO : EPOCH 1 - PROGRESS: at 95.81% examples, 320571 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:09,417 : INFO : EPOCH 1 - PROGRESS: at 96.23% examples, 320499 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:10,417 : INFO : EPOCH 1 - PROGRESS: at 96.59% examples, 320418 words/s, in_qsize 6, out_qsize 1
2019-05-06 00:25:11,422 : INFO : EPOCH 1 - PROGRESS: at 96.99% examples, 320296 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:25:12,427 : INFO : EPOCH 1 - PROGRESS: at 97.31% examples, 320412 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:13,427 : INFO : EPOCH 1 - PROGRESS: at 97.60% examples, 320675 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:14,429 : INFO : EPOCH 1 - PROGRESS: at 97.90% examples, 320671 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:15,431 : INFO : EPOCH 1 - PROGRESS: at 98.12% examples, 320916 words/s, in_qsize 4, out_qsize 0
2019-05-06 00:25:16,438 : INFO : EPOCH 1 - PROGRESS: at 98.38% examples, 321135 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:17,440 : INFO : EPOCH 1 - PROGRESS: at 98.64% examples, 321319 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:18,442 : INFO : EPOCH 1 - PROGRESS: at 98.89% examples, 321557 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:19,446 : INFO : EPOCH 1 - PROGRESS: at 99.21% examples, 321788 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:20,447 : INFO : EPOCH 1 - PROGRESS: at 99.53% examples, 321939 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:25:21,447 : INFO : EPOCH 1 - PROGRESS: at 99.77% examples, 322261 words/s, in_qsize 4, out_qsize 0
2019-05-06 00:25:22,196 : INFO : worker thread finished; awaiting finish of 2 more threads
2019-05-06 00:25:22,197 : INFO : worker thread finished; awaiting finish of 1 more threads
2019-05-06 00:25:22,198 : INFO : worker thread finished; awaiting finish of 0 more threads
2019-05-06 00:25:22,198 : INFO : EPOCH - 1 : training on 534751624 raw words (79790478 effective words) took 247.4s, 322485 effective words/s
2019-05-06 00:25:23,201 : INFO : EPOCH 2 - PROGRESS: at 0.19% examples, 386144 words/s, in_qsize 4, out_qsize 2
2019-05-06 00:25:24,203 : INFO : EPOCH 2 - PROGRESS: at 0.41% examples, 402712 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:25,211 : INFO : EPOCH 2 - PROGRESS: at 0.64% examples, 401553 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:25:26,213 : INFO : EPOCH 2 - PROGRESS: at 0.88% examples, 401305 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:27,213 : INFO : EPOCH 2 - PROGRESS: at 1.16% examples, 392547 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:28,216 : INFO : EPOCH 2 - PROGRESS: at 1.62% examples, 376754 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:25:29,217 : INFO : EPOCH 2 - PROGRESS: at 2.00% examples, 368235 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:30,217 : INFO : EPOCH 2 - PROGRESS: at 2.39% examples, 360813 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:31,222 : INFO : EPOCH 2 - PROGRESS: at 2.80% examples, 355994 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:32,228 : INFO : EPOCH 2 - PROGRESS: at 3.18% examples, 352614 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:33,232 : INFO : EPOCH 2 - PROGRESS: at 3.59% examples, 349941 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:34,236 : INFO : EPOCH 2 - PROGRESS: at 3.89% examples, 350628 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:35,238 : INFO : EPOCH 2 - PROGRESS: at 4.40% examples, 347495 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:36,238 : INFO : EPOCH 2 - PROGRESS: at 4.83% examples, 346790 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:37,238 : INFO : EPOCH 2 - PROGRESS: at 5.24% examples, 346282 words/s, in_qsize 4, out_qsize 0
2019-05-06 00:25:38,242 : INFO : EPOCH 2 - PROGRESS: at 5.67% examples, 345303 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:39,248 : INFO : EPOCH 2 - PROGRESS: at 6.10% examples, 345448 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:40,250 : INFO : EPOCH 2 - PROGRESS: at 6.53% examples, 343616 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:41,253 : INFO : EPOCH 2 - PROGRESS: at 6.92% examples, 342656 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:25:42,259 : INFO : EPOCH 2 - PROGRESS: at 7.35% examples, 341314 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:43,260 : INFO : EPOCH 2 - PROGRESS: at 7.80% examples, 342032 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:44,262 : INFO : EPOCH 2 - PROGRESS: at 8.16% examples, 343537 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:45,262 : INFO : EPOCH 2 - PROGRESS: at 8.59% examples, 343179 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:46,264 : INFO : EPOCH 2 - PROGRESS: at 9.21% examples, 342143 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:47,270 : INFO : EPOCH 2 - PROGRESS: at 9.53% examples, 344925 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:48,270 : INFO : EPOCH 2 - PROGRESS: at 9.83% examples, 345652 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:49,274 : INFO : EPOCH 2 - PROGRESS: at 10.23% examples, 345105 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:50,278 : INFO : EPOCH 2 - PROGRESS: at 10.56% examples, 346470 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:51,284 : INFO : EPOCH 2 - PROGRESS: at 10.96% examples, 346942 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:52,286 : INFO : EPOCH 2 - PROGRESS: at 11.30% examples, 346207 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:53,289 : INFO : EPOCH 2 - PROGRESS: at 11.81% examples, 344900 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:54,291 : INFO : EPOCH 2 - PROGRESS: at 12.35% examples, 343398 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:55,294 : INFO : EPOCH 2 - PROGRESS: at 12.87% examples, 342646 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:56,295 : INFO : EPOCH 2 - PROGRESS: at 13.27% examples, 343138 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:57,296 : INFO : EPOCH 2 - PROGRESS: at 13.74% examples, 342693 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:25:58,301 : INFO : EPOCH 2 - PROGRESS: at 14.18% examples, 342256 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:25:59,301 : INFO : EPOCH 2 - PROGRESS: at 14.55% examples, 342414 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:00,304 : INFO : EPOCH 2 - PROGRESS: at 15.06% examples, 341158 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:01,305 : INFO : EPOCH 2 - PROGRESS: at 15.59% examples, 340188 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:26:02,306 : INFO : EPOCH 2 - PROGRESS: at 15.99% examples, 339726 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:26:03,310 : INFO : EPOCH 2 - PROGRESS: at 16.30% examples, 340784 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:04,312 : INFO : EPOCH 2 - PROGRESS: at 16.52% examples, 341771 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:26:05,318 : INFO : EPOCH 2 - PROGRESS: at 16.77% examples, 342445 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:26:06,319 : INFO : EPOCH 2 - PROGRESS: at 17.13% examples, 342223 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:07,321 : INFO : EPOCH 2 - PROGRESS: at 17.48% examples, 342063 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:26:08,326 : INFO : EPOCH 2 - PROGRESS: at 17.86% examples, 341582 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:26:09,331 : INFO : EPOCH 2 - PROGRESS: at 18.25% examples, 341077 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:10,333 : INFO : EPOCH 2 - PROGRESS: at 18.66% examples, 340383 words/s, in_qsize 4, out_qsize 0
2019-05-06 00:26:11,335 : INFO : EPOCH 2 - PROGRESS: at 19.08% examples, 339895 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:12,336 : INFO : EPOCH 2 - PROGRESS: at 19.53% examples, 339306 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:13,340 : INFO : EPOCH 2 - PROGRESS: at 20.02% examples, 338921 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:14,345 : INFO : EPOCH 2 - PROGRESS: at 20.40% examples, 338267 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:26:15,352 : INFO : EPOCH 2 - PROGRESS: at 20.85% examples, 338193 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:16,353 : INFO : EPOCH 2 - PROGRESS: at 21.23% examples, 338862 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:17,355 : INFO : EPOCH 2 - PROGRESS: at 21.69% examples, 338803 words/s, in_qsize 4, out_qsize 2
2019-05-06 00:26:18,357 : INFO : EPOCH 2 - PROGRESS: at 22.06% examples, 339545 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:26:19,362 : INFO : EPOCH 2 - PROGRESS: at 22.41% examples, 338811 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:26:20,364 : INFO : EPOCH 2 - PROGRESS: at 22.83% examples, 338309 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:21,365 : INFO : EPOCH 2 - PROGRESS: at 23.32% examples, 337233 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:22,367 : INFO : EPOCH 2 - PROGRESS: at 23.85% examples, 335822 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:26:23,370 : INFO : EPOCH 2 - PROGRESS: at 24.39% examples, 334780 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:24,377 : INFO : EPOCH 2 - PROGRESS: at 24.97% examples, 333176 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:25,388 : INFO : EPOCH 2 - PROGRESS: at 25.64% examples, 331598 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:26:26,389 : INFO : EPOCH 2 - PROGRESS: at 26.07% examples, 331427 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:27,390 : INFO : EPOCH 2 - PROGRESS: at 26.50% examples, 331433 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:28,393 : INFO : EPOCH 2 - PROGRESS: at 26.95% examples, 331371 words/s, in_qsize 6, out_qsize 1
2019-05-06 00:26:29,398 : INFO : EPOCH 2 - PROGRESS: at 27.34% examples, 331264 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:26:30,402 : INFO : EPOCH 2 - PROGRESS: at 27.72% examples, 331241 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:31,409 : INFO : EPOCH 2 - PROGRESS: at 28.20% examples, 331020 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:32,411 : INFO : EPOCH 2 - PROGRESS: at 28.69% examples, 330672 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:33,412 : INFO : EPOCH 2 - PROGRESS: at 29.21% examples, 330256 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:34,413 : INFO : EPOCH 2 - PROGRESS: at 29.59% examples, 331121 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:26:35,414 : INFO : EPOCH 2 - PROGRESS: at 30.04% examples, 330825 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:26:36,422 : INFO : EPOCH 2 - PROGRESS: at 30.43% examples, 331000 words/s, in_qsize 6, out_qsize 1
2019-05-06 00:26:37,424 : INFO : EPOCH 2 - PROGRESS: at 30.76% examples, 331592 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:38,425 : INFO : EPOCH 2 - PROGRESS: at 31.17% examples, 331628 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:39,429 : INFO : EPOCH 2 - PROGRESS: at 31.53% examples, 331482 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:40,434 : INFO : EPOCH 2 - PROGRESS: at 31.93% examples, 331334 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:41,437 : INFO : EPOCH 2 - PROGRESS: at 32.33% examples, 330984 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:42,437 : INFO : EPOCH 2 - PROGRESS: at 32.73% examples, 330688 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:43,440 : INFO : EPOCH 2 - PROGRESS: at 33.08% examples, 330659 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:26:44,447 : INFO : EPOCH 2 - PROGRESS: at 33.47% examples, 330683 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:26:45,450 : INFO : EPOCH 2 - PROGRESS: at 33.81% examples, 331070 words/s, in_qsize 6, out_qsize 1
2019-05-06 00:26:46,452 : INFO : EPOCH 2 - PROGRESS: at 34.18% examples, 331193 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:26:47,453 : INFO : EPOCH 2 - PROGRESS: at 34.58% examples, 331406 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:48,454 : INFO : EPOCH 2 - PROGRESS: at 34.99% examples, 331295 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:26:49,457 : INFO : EPOCH 2 - PROGRESS: at 35.40% examples, 331267 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:26:50,460 : INFO : EPOCH 2 - PROGRESS: at 35.68% examples, 331515 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:51,461 : INFO : EPOCH 2 - PROGRESS: at 36.05% examples, 331572 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:26:52,463 : INFO : EPOCH 2 - PROGRESS: at 36.46% examples, 331739 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:53,464 : INFO : EPOCH 2 - PROGRESS: at 36.95% examples, 331131 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:26:54,469 : INFO : EPOCH 2 - PROGRESS: at 37.35% examples, 331047 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:55,471 : INFO : EPOCH 2 - PROGRESS: at 37.75% examples, 331305 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:26:56,474 : INFO : EPOCH 2 - PROGRESS: at 38.17% examples, 331586 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:57,476 : INFO : EPOCH 2 - PROGRESS: at 38.66% examples, 331617 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:26:58,477 : INFO : EPOCH 2 - PROGRESS: at 39.32% examples, 331413 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:26:59,478 : INFO : EPOCH 2 - PROGRESS: at 39.93% examples, 330931 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:00,484 : INFO : EPOCH 2 - PROGRESS: at 40.54% examples, 330476 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:01,486 : INFO : EPOCH 2 - PROGRESS: at 41.17% examples, 330141 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:27:02,492 : INFO : EPOCH 2 - PROGRESS: at 41.43% examples, 330540 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:27:03,496 : INFO : EPOCH 2 - PROGRESS: at 41.83% examples, 330674 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:04,498 : INFO : EPOCH 2 - PROGRESS: at 42.28% examples, 330567 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:05,502 : INFO : EPOCH 2 - PROGRESS: at 42.72% examples, 330454 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:06,504 : INFO : EPOCH 2 - PROGRESS: at 43.26% examples, 330251 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:07,507 : INFO : EPOCH 2 - PROGRESS: at 43.63% examples, 330451 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:08,512 : INFO : EPOCH 2 - PROGRESS: at 44.01% examples, 330157 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:09,514 : INFO : EPOCH 2 - PROGRESS: at 44.41% examples, 329916 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:27:10,516 : INFO : EPOCH 2 - PROGRESS: at 44.91% examples, 329618 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:11,522 : INFO : EPOCH 2 - PROGRESS: at 45.49% examples, 329546 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:12,524 : INFO : EPOCH 2 - PROGRESS: at 46.07% examples, 329742 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:13,527 : INFO : EPOCH 2 - PROGRESS: at 46.46% examples, 329877 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:14,532 : INFO : EPOCH 2 - PROGRESS: at 46.91% examples, 329627 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:15,534 : INFO : EPOCH 2 - PROGRESS: at 47.37% examples, 329136 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:16,536 : INFO : EPOCH 2 - PROGRESS: at 47.80% examples, 328710 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:17,537 : INFO : EPOCH 2 - PROGRESS: at 48.24% examples, 328376 words/s, in_qsize 6, out_qsize 1
2019-05-06 00:27:18,540 : INFO : EPOCH 2 - PROGRESS: at 48.72% examples, 328358 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:19,542 : INFO : EPOCH 2 - PROGRESS: at 49.25% examples, 328178 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:20,545 : INFO : EPOCH 2 - PROGRESS: at 49.69% examples, 328329 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:21,551 : INFO : EPOCH 2 - PROGRESS: at 50.14% examples, 328628 words/s, in_qsize 4, out_qsize 2
2019-05-06 00:27:22,556 : INFO : EPOCH 2 - PROGRESS: at 50.52% examples, 328674 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:23,556 : INFO : EPOCH 2 - PROGRESS: at 50.94% examples, 328682 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:24,557 : INFO : EPOCH 2 - PROGRESS: at 51.31% examples, 328808 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:25,561 : INFO : EPOCH 2 - PROGRESS: at 51.65% examples, 329123 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:26,566 : INFO : EPOCH 2 - PROGRESS: at 51.97% examples, 329413 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:27,567 : INFO : EPOCH 2 - PROGRESS: at 52.26% examples, 329241 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:28,569 : INFO : EPOCH 2 - PROGRESS: at 52.57% examples, 329353 words/s, in_qsize 6, out_qsize 1
2019-05-06 00:27:29,569 : INFO : EPOCH 2 - PROGRESS: at 52.89% examples, 329605 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:30,574 : INFO : EPOCH 2 - PROGRESS: at 53.21% examples, 329847 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:31,576 : INFO : EPOCH 2 - PROGRESS: at 53.65% examples, 329969 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:32,579 : INFO : EPOCH 2 - PROGRESS: at 54.07% examples, 330004 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:33,580 : INFO : EPOCH 2 - PROGRESS: at 54.45% examples, 330389 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:27:34,581 : INFO : EPOCH 2 - PROGRESS: at 54.98% examples, 329859 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:35,582 : INFO : EPOCH 2 - PROGRESS: at 55.45% examples, 329337 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:27:36,583 : INFO : EPOCH 2 - PROGRESS: at 55.92% examples, 328903 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:37,585 : INFO : EPOCH 2 - PROGRESS: at 56.38% examples, 328445 words/s, in_qsize 6, out_qsize 1
2019-05-06 00:27:38,588 : INFO : EPOCH 2 - PROGRESS: at 56.84% examples, 328004 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:27:39,588 : INFO : EPOCH 2 - PROGRESS: at 57.18% examples, 328332 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:40,595 : INFO : EPOCH 2 - PROGRESS: at 57.54% examples, 328623 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:41,598 : INFO : EPOCH 2 - PROGRESS: at 57.90% examples, 328599 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:42,601 : INFO : EPOCH 2 - PROGRESS: at 58.25% examples, 328424 words/s, in_qsize 6, out_qsize 1
2019-05-06 00:27:43,603 : INFO : EPOCH 2 - PROGRESS: at 58.70% examples, 328244 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:44,605 : INFO : EPOCH 2 - PROGRESS: at 59.21% examples, 327854 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:45,610 : INFO : EPOCH 2 - PROGRESS: at 59.60% examples, 327404 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:46,619 : INFO : EPOCH 2 - PROGRESS: at 60.03% examples, 326874 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:47,622 : INFO : EPOCH 2 - PROGRESS: at 60.49% examples, 326767 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:48,632 : INFO : EPOCH 2 - PROGRESS: at 60.96% examples, 326674 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:49,633 : INFO : EPOCH 2 - PROGRESS: at 61.33% examples, 326879 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:50,634 : INFO : EPOCH 2 - PROGRESS: at 61.83% examples, 326952 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:51,636 : INFO : EPOCH 2 - PROGRESS: at 62.36% examples, 327060 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:52,642 : INFO : EPOCH 2 - PROGRESS: at 62.84% examples, 327056 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:53,645 : INFO : EPOCH 2 - PROGRESS: at 63.26% examples, 327225 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:54,647 : INFO : EPOCH 2 - PROGRESS: at 63.65% examples, 327441 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:55,649 : INFO : EPOCH 2 - PROGRESS: at 64.17% examples, 327279 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:56,649 : INFO : EPOCH 2 - PROGRESS: at 64.62% examples, 327089 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:57,654 : INFO : EPOCH 2 - PROGRESS: at 64.98% examples, 327332 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:27:58,656 : INFO : EPOCH 2 - PROGRESS: at 65.43% examples, 327388 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:27:59,658 : INFO : EPOCH 2 - PROGRESS: at 65.86% examples, 327459 words/s, in_qsize 6, out_qsize 1
2019-05-06 00:28:00,659 : INFO : EPOCH 2 - PROGRESS: at 66.29% examples, 327517 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:01,667 : INFO : EPOCH 2 - PROGRESS: at 66.75% examples, 327574 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:02,670 : INFO : EPOCH 2 - PROGRESS: at 67.29% examples, 327515 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:03,674 : INFO : EPOCH 2 - PROGRESS: at 67.58% examples, 327611 words/s, in_qsize 6, out_qsize 0
